Epoch,Iter,Running_Loss,Mode
0,0,4.202558517456055,train
0,100,1.8016268003104936,train
0,200,1.578003095157111,train
0,300,1.475436940145651,train
0,9,1.4251440633427013,train_epoch
0,9,1.3395256045576813,train_epoch_sup
0,9,0.2721220929998082,train_epoch_uns
0,9,0.0,train_epoch_uns_weight
0,43,0.00632806444468405,val_epoch
1,0,1.3005393743515015,train
1,100,1.2117092751040317,train
1,200,1.19319742058047,train
1,300,1.180469719278456,train
1,9,1.1718398592688821,train_epoch
1,9,1.145235027740528,train_epoch_sup
1,9,0.3207903541140742,train_epoch_uns
1,9,0.01,train_epoch_uns_weight
1,43,0.006904951386902106,val_epoch
2,0,1.1252524852752686,train
2,100,1.1560946909507903,train
2,200,1.1356186774832693,train
2,300,1.1231091955175432,train
2,9,1.1193283495964943,train_epoch
2,9,1.0950208978219467,train_epoch_sup
2,9,0.5262664563470073,train_epoch_uns
2,9,0.02,train_epoch_uns_weight
2,43,0.008955091524617471,val_epoch
3,0,1.1446149349212646,train
3,100,1.0900294326319553,train
3,200,1.084693035972652,train
3,300,1.0848264654609452,train
3,9,1.0876339974341453,train_epoch
3,9,1.0564047897016848,train_epoch_sup
3,9,0.5783368772500521,train_epoch_uns
3,9,0.03,train_epoch_uns_weight
3,43,0.009037764042780694,val_epoch
4,0,1.0338051319122314,train
4,100,1.081208316996546,train
4,200,1.0767901744415511,train
4,300,1.0778714046129754,train
4,9,1.0769676380343252,train_epoch
4,9,1.0393146744022121,train_epoch_sup
4,9,0.5313036803301279,train_epoch_uns
4,9,0.04,train_epoch_uns_weight
4,43,0.008708517270422584,val_epoch
5,0,0.9767841696739197,train
5,100,1.0638591003890085,train
5,200,1.0662671816882803,train
5,300,1.0676328955694687,train
5,9,1.0666257926395961,train_epoch
5,9,1.0281559928671107,train_epoch_sup
5,9,0.46463680406669516,train_epoch_uns
5,9,0.05,train_epoch_uns_weight
5,43,0.008662237840993027,val_epoch
6,0,1.080252766609192,train
6,100,1.053055767375644,train
6,200,1.0627784755692553,train
6,300,1.062375202329452,train
6,9,1.0636344268724516,train_epoch
6,9,1.019353732505402,train_epoch_sup
6,9,0.41563735093389237,train_epoch_uns
6,9,0.06,train_epoch_uns_weight
6,43,0.008869693803342443,val_epoch
7,0,1.069814682006836,train
7,100,1.060133144997134,train
7,200,1.0648734771197115,train
7,300,1.0626128521868556,train
7,9,1.0625364325263285,train_epoch
7,9,1.014423276542069,train_epoch_sup
7,9,0.3679552289572629,train_epoch_uns
7,9,0.07,train_epoch_uns_weight
7,43,0.008997665694428043,val_epoch
8,0,1.0441420078277588,train
8,100,1.0417364871147836,train
8,200,1.0517240822018676,train
8,300,1.0544572129994136,train
8,9,1.0571313933892683,train_epoch
8,9,1.0065232377547721,train_epoch_sup
8,9,0.31667420933772994,train_epoch_uns
8,9,0.08,train_epoch_uns_weight
8,43,0.008839440547875195,val_epoch
9,0,0.9516997933387756,train
9,100,1.0624923511306839,train
9,200,1.060742904890829,train
9,300,1.0604573442690397,train
9,9,1.0630447638499272,train_epoch
9,9,1.005180580739851,train_epoch_sup
9,9,0.2865884926799056,train_epoch_uns
9,9,0.09,train_epoch_uns_weight
9,43,0.009601356602678194,val_epoch
10,0,1.123838186264038,train
10,100,1.073074737397751,train
10,200,1.0767238834011021,train
10,300,1.077095755905012,train
10,9,1.0756239233078895,train_epoch
10,9,0.9990871658572903,train_epoch_sup
10,9,0.27075835644424734,train_epoch_uns
10,9,0.1,train_epoch_uns_weight
10,43,0.010213677290787192,val_epoch
11,0,1.067986249923706,train
11,100,1.0802765683372422,train
11,200,1.0838033720035458,train
11,300,1.0811818105437827,train
11,9,1.081552783854596,train_epoch
11,9,0.9910713485309056,train_epoch_sup
11,9,0.2518136016734235,train_epoch_uns
11,9,0.11,train_epoch_uns_weight
11,43,0.01050352118513196,val_epoch
12,0,1.03352689743042,train
12,100,1.081841255178546,train
12,200,1.0899507670260187,train
12,300,1.088878872188619,train
12,9,1.0865446836917432,train_epoch
12,9,0.9863951348639154,train_epoch_sup
12,9,0.24037520614537325,train_epoch_uns
12,9,0.12,train_epoch_uns_weight
12,43,0.010758997894996505,val_epoch
13,0,1.2005313634872437,train
13,100,1.0774565905627638,train
13,200,1.0868421855257517,train
13,300,1.0875460683705402,train
13,9,1.0872751099722726,train_epoch
13,9,0.9784960632200365,train_epoch_sup
13,9,0.22769652163827575,train_epoch_uns
13,9,0.13,train_epoch_uns_weight
13,43,0.010455481116521849,val_epoch
14,0,1.1035280227661133,train
14,100,1.084441318370328,train
14,200,1.0915048487150847,train
14,300,1.0920772504964935,train
14,9,1.0912255381608937,train_epoch
14,9,0.9745340923210243,train_epoch_sup
14,9,0.21750901271770526,train_epoch_uns
14,9,0.14,train_epoch_uns_weight
14,43,0.010965186420250385,val_epoch
15,0,1.1268588304519653,train
15,100,1.0957411385998868,train
15,200,1.0918064138189476,train
15,300,1.0894892235530966,train
15,9,1.0880731721977135,train_epoch
15,9,0.9701831494058881,train_epoch_sup
15,9,0.2117456298756909,train_epoch_uns
15,9,0.15,train_epoch_uns_weight
15,43,0.011359690609204685,val_epoch
16,0,1.0513995885849,train
16,100,1.0862802609358684,train
16,200,1.0834972932564086,train
16,300,1.087662969316755,train
16,9,1.0905385478750451,train_epoch
16,9,0.9692298760661832,train_epoch_sup
16,9,0.19890280482056852,train_epoch_uns
16,9,0.16,train_epoch_uns_weight
16,43,0.011674035204946632,val_epoch
17,0,1.1504018306732178,train
17,100,1.0837678059492961,train
17,200,1.0896635939232746,train
17,300,1.0916549793113506,train
17,9,1.0907312325068883,train_epoch
17,9,0.9668029808378839,train_epoch_sup
17,9,0.1911695555046007,train_epoch_uns
17,9,0.17,train_epoch_uns_weight
17,43,0.011839870314123303,val_epoch
18,0,1.1801304817199707,train
18,100,1.087521226689367,train
18,200,1.083595934495404,train
18,300,1.0847293934552773,train
18,9,1.0856158897474215,train_epoch
18,9,0.9618962608374558,train_epoch_sup
18,9,0.18117910592586964,train_epoch_uns
18,9,0.18,train_epoch_uns_weight
18,43,0.012004735401714301,val_epoch
19,0,0.9595888257026672,train
19,100,1.0758171807421315,train
19,200,1.0839563925467914,train
19,300,1.0877788167855271,train
19,9,1.0856406100384601,train_epoch
19,9,0.959328289001019,train_epoch_sup
19,9,0.17408357200684485,train_epoch_uns
19,9,0.19,train_epoch_uns_weight
19,43,0.012147437414701341,val_epoch
20,0,1.0527642965316772,train
20,100,1.0890868117313575,train
20,200,1.0834713243133394,train
20,300,1.0846111182358573,train
20,9,1.0854636104075939,train_epoch
20,9,0.9591109978688228,train_epoch_sup
20,9,0.164002579044212,train_epoch_uns
20,9,0.2,train_epoch_uns_weight
20,43,0.01269689858365871,val_epoch
20,43,0.01269689858365871,best_model_weights
21,0,1.0871623754501343,train
21,100,1.0809888916440529,train
21,200,1.0796767633352706,train
21,300,1.0846542470478933,train
21,9,1.0855168486570383,train_epoch
21,9,0.9588619190377075,train_epoch_sup
21,9,0.15135443988558533,train_epoch_uns
21,9,0.21,train_epoch_uns_weight
21,43,0.012551258880904014,val_epoch
21,43,0.012551258880904014,best_model_weights
22,0,1.0643526315689087,train
22,100,1.0871879729894127,train
22,200,1.0789931760498541,train
22,300,1.08037773695499,train
22,9,1.081682877571552,train_epoch
22,9,0.9567242393245945,train_epoch_sup
22,9,0.13404314421214067,train_epoch_uns
22,9,0.22,train_epoch_uns_weight
22,43,0.012895178287840137,val_epoch
23,0,1.0633093118667603,train
23,100,1.0639994852613694,train
23,200,1.0668161656726058,train
23,300,1.0723392203004654,train
23,9,1.0734560958750836,train_epoch
23,9,0.9531012285839428,train_epoch_sup
23,9,0.10753407867310884,train_epoch_uns
23,9,0.23,train_epoch_uns_weight
23,43,0.013450049092530421,val_epoch
24,0,1.032721996307373,train
24,100,1.0569641531103908,train
24,200,1.065358307231125,train
24,300,1.0636682932162997,train
24,9,1.062996865092934,train_epoch
24,9,0.9477189519188621,train_epoch_sup
24,9,0.08756239385186852,train_epoch_uns
24,9,0.24,train_epoch_uns_weight
24,43,0.01370466821050515,val_epoch
25,0,1.0935683250427246,train
25,100,1.0689401077752065,train
25,200,1.0694250574159385,train
25,300,1.0672335093995662,train
25,9,1.067934978937174,train_epoch
25,9,0.9544663890615687,train_epoch_sup
25,9,0.07858973122262336,train_epoch_uns
25,9,0.25,train_epoch_uns_weight
25,43,0.013397870262166578,val_epoch
26,0,1.0470103025436401,train
26,100,1.0588596888107829,train
26,200,1.0620332825836258,train
26,300,1.0593973915046235,train
26,9,1.0584013853754317,train_epoch
26,9,0.9465144592446166,train_epoch_sup
26,9,0.07251861528916792,train_epoch_uns
26,9,0.26,train_epoch_uns_weight
26,43,0.013508652334971245,val_epoch
27,0,0.9415187239646912,train
27,100,1.0515783305215363,train
27,200,1.0525058407095533,train
27,300,1.052466024196029,train
27,9,1.0561909545551647,train_epoch
27,9,0.9457216120385504,train_epoch_sup
27,9,0.06891505295386562,train_epoch_uns
27,9,0.27,train_epoch_uns_weight
27,43,0.013506800489224889,val_epoch
28,0,0.9836888909339905,train
28,100,1.0559913433424317,train
28,200,1.0590802970810316,train
28,300,1.0596718118832358,train
28,9,1.0590758893396948,train_epoch
28,9,0.9485437704371168,train_epoch_sup
28,9,0.06599014361763929,train_epoch_uns
28,9,0.28,train_epoch_uns_weight
28,43,0.013448849524605401,val_epoch
29,0,1.0186899900436401,train
29,100,1.0421992888545046,train
29,200,1.0487922732509785,train
29,300,1.053325632481876,train
29,9,1.0535719880810033,train_epoch
29,9,0.943605607670623,train_epoch_sup
29,9,0.06268210136271142,train_epoch_uns
29,9,0.29,train_epoch_uns_weight
29,43,0.01400860859066208,val_epoch
30,0,1.0865391492843628,train
30,100,1.04967467855699,train
30,200,1.0490920777937667,train
30,300,1.05213566436324,train
30,9,1.0517885616847447,train_epoch
30,9,0.9412331900039277,train_epoch_sup
30,9,0.06160131095872297,train_epoch_uns
30,9,0.3,train_epoch_uns_weight
30,43,0.013596084573082933,val_epoch
31,0,1.0904548168182373,train
31,100,1.0490203499794006,train
31,200,1.0532431148771029,train
31,300,1.0530013634120903,train
31,9,1.0534908330285704,train_epoch
31,9,0.9427243650733651,train_epoch_sup
31,9,0.05894843643748915,train_epoch_uns
31,9,0.31,train_epoch_uns_weight
31,43,0.014128532975787133,val_epoch
32,0,0.9698042273521423,train
32,100,1.0514934304917212,train
32,200,1.0450702656560868,train
32,300,1.049639179461026,train
32,9,1.0499646790615924,train_epoch
32,9,0.9388470524317258,train_epoch_sup
32,9,0.057080708618287915,train_epoch_uns
32,9,0.32,train_epoch_uns_weight
32,43,0.014436500590234835,val_epoch
33,0,0.9667004942893982,train
33,100,1.0486146825374942,train
33,200,1.0519331871573605,train
33,300,1.050994108681663,train
33,9,1.050005917734914,train_epoch
33,9,0.9389084984729816,train_epoch_sup
33,9,0.056864069789261014,train_epoch_uns
33,9,0.33,train_epoch_uns_weight
33,43,0.014182147307807692,val_epoch
34,0,1.014212727546692,train
34,100,1.0522526449496203,train
34,200,1.052905003822858,train
34,300,1.051803092821888,train
